yearmonth,fips,y_pred_transformer,y_pred_proba_transformer,y_true_transformer,y_pred_xgboost,y_pred_proba_xgboost,y_true_xgboost,y_pred_ffnn,y_pred_proba_ffnn,y_true_ffnn,iso3
202211,FJ,False,0.18389669,False,False,0.0665000155568122,False,False,0.40995806,False,FJI
202212,FJ,False,0.26783088,False,False,0.0996429920196533,False,False,0.40669563,False,FJI
202211,TZ,False,0.48258516,False,True,0.7040855543954032,True,True,0.54523575,False,TZA
202212,TZ,False,0.18779172,False,True,0.638443758090337,True,True,0.53455955,False,TZA
202301,TZ,True,0.53931946,True,True,0.6083803049155644,False,True,0.5385831,True,TZA
202211,CA,False,0.36045977,False,False,0.3284184868846621,False,False,0.2985364,False,CAN
202212,CA,False,0.4214303,False,False,0.2942122873805818,False,False,0.29926923,False,CAN
202211,US,True,0.7019425,False,False,0.4367482626721972,False,False,0.32584363,False,USA
202212,US,True,0.7157258,False,False,0.4387365991160983,True,False,0.3260956,False,USA
202301,US,True,0.74978656,False,False,0.4055294359014147,False,False,0.32557085,False,USA
202211,KZ,True,0.7080861,False,True,0.6929452944369543,False,False,0.34959352,False,KAZ
202212,KZ,False,0.18390101,False,True,0.6622240053755897,False,False,0.35607237,False,KAZ
202301,KZ,True,0.53988934,False,True,0.6651774588085356,False,False,0.34754798,False,KAZ
202211,UZ,True,0.53538525,False,True,0.6605796728815352,False,False,0.3819381,False,UZB
202212,UZ,True,0.53821135,False,True,0.5799521988346463,False,False,0.36479294,False,UZB
202301,UZ,False,0.20481028,False,True,0.6525416572888691,False,False,0.3643432,False,UZB
202211,ID,False,0.46154612,False,False,0.4800955809298016,False,False,0.3985367,False,IDN
202212,ID,False,0.3463667,False,True,0.5896737135591961,True,False,0.39545894,False,IDN
202301,ID,False,0.39895996,False,False,0.4888150699081875,False,False,0.40134874,False,IDN
202211,AR,True,0.54064596,True,True,0.5733179606142498,False,False,0.37606096,True,ARG
202212,AR,True,0.5271099,False,True,0.5969958220209395,False,False,0.38201627,False,ARG
202301,AR,True,0.52410847,False,True,0.5652419186773754,False,False,0.36732832,False,ARG
202211,CI,False,0.44185546,False,False,0.4294184233461107,False,False,0.3251806,False,CHL
202212,CI,False,0.46097788,False,False,0.4293346192155565,True,False,0.32330412,False,CHL
202301,CI,False,0.46318334,False,False,0.4429654564176287,False,False,0.32487795,False,CHL
202211,SO,True,0.5584053,False,True,0.5982841125556401,False,True,0.628151,False,SOM
202212,SO,True,0.54530364,False,True,0.7798328073251815,True,True,0.6238225,False,SOM
202301,SO,True,0.5089947,False,True,0.6229697650387174,False,True,0.6158107,False,SOM
202211,KE,True,0.78093505,False,True,0.8096005306357429,True,True,0.5126496,False,KEN
202212,KE,True,0.62684953,False,True,0.6663033564885457,True,True,0.5119901,False,KEN
202301,KE,True,0.6928075,True,True,0.8043591365927741,False,True,0.50745386,True,KEN
202211,SU,True,0.5882398,False,True,0.7649415390832084,False,False,0.4940284,False,SDN
202212,SU,True,0.5484635,False,True,0.7411320152736846,False,True,0.5218778,False,SDN
202301,SU,True,0.54586816,False,True,0.7573865907532829,False,True,0.5065945,False,SDN
202211,CD,False,0.1820136,False,False,0.4028662613459995,False,True,0.63025755,False,TCD
202212,CD,True,0.5594385,False,True,0.5442798904010228,False,True,0.6305367,False,TCD
202301,CD,False,0.25560912,False,True,0.6291359336603255,False,True,0.6252672,False,TCD
202211,HA,False,0.46161133,False,True,0.7416891100860777,False,False,0.4647909,False,HTI
202212,HA,True,0.57688206,False,True,0.7177293825717199,True,False,0.46169114,False,HTI
202301,HA,True,0.5043751,False,True,0.7191586721511114,False,False,0.45620143,False,HTI
202211,RS,True,0.7156344,False,True,0.7853479058969588,False,False,0.2867567,False,RUS
202212,RS,True,0.6554442,False,True,0.7826309771764846,True,False,0.28689444,False,RUS
202301,RS,True,0.8190086,False,True,0.7799934716451735,False,False,0.28546974,False,RUS
202211,NO,False,0.1922098,False,True,0.5051412752696446,False,False,0.30764228,False,NOR
202212,NO,False,0.35954055,False,True,0.5043158999511174,False,False,0.3087223,False,NOR
202211,SF,False,0.44104522,False,True,0.515786003498804,True,False,0.37696248,False,ZAF
202212,SF,False,0.23638362,False,False,0.4960906008879343,True,False,0.37294045,False,ZAF
202301,SF,False,0.44021997,True,True,0.615230340333212,False,False,0.3801455,True,ZAF
202211,LT,False,0.44891083,False,True,0.5756087459269024,True,True,0.507751,False,LSO
202212,LT,False,0.4555466,False,True,0.500687640337717,False,True,0.51275086,False,LSO
202301,LT,False,0.39168307,True,False,0.4989810486634572,False,True,0.50423074,True,LSO
202211,MX,True,0.7011677,False,False,0.4394459405115672,True,False,0.38318676,False,MEX
202212,MX,True,0.7465489,False,True,0.6834248829455603,False,False,0.3795267,False,MEX
202301,MX,True,0.7688175,True,True,0.5729876912775493,False,False,0.38003618,True,MEX
202211,UY,False,0.193006,False,False,0.0513744689524173,False,False,0.35317475,False,URY
202212,UY,False,0.45638052,False,False,0.0533805862069129,True,False,0.3623829,False,URY
202211,BR,True,0.60733247,False,True,0.5128919340315319,False,False,0.34356067,False,BRA
202212,BR,False,0.3430278,False,True,0.5721315329983121,False,False,0.35017058,False,BRA
202301,BR,True,0.7106683,False,False,0.4646945141610645,False,False,0.3360542,False,BRA
202211,BL,False,0.44671077,False,True,0.7105757239319029,False,False,0.42475176,False,BOL
202212,BL,False,0.46182272,False,False,0.4585375913551875,True,False,0.41440073,False,BOL
202301,BL,False,0.48243317,False,True,0.5670256664355595,False,False,0.41306433,False,BOL
202211,PE,True,0.60466987,False,False,0.4489791478429522,True,False,0.39184418,False,PER
202212,PE,True,0.71372694,False,False,0.4917015589418865,True,False,0.377536,False,PER
202301,PE,True,0.7030431,True,True,0.659837624856404,False,False,0.39069027,True,PER
202211,CO,True,0.67268276,False,True,0.6610447679247176,False,False,0.35247546,False,COL
202212,CO,True,0.6163091,False,True,0.6710491109462011,False,False,0.35275885,False,COL
202301,CO,True,0.6871875,False,True,0.7428915756089347,False,False,0.34917542,False,COL
202211,PM,False,0.43865135,False,False,0.3025330496685845,False,False,0.3845175,False,PAN
202212,PM,False,0.4699538,False,False,0.4015805075565973,False,False,0.37557763,False,PAN
202211,NU,False,0.44720152,True,False,0.3744581767490932,False,False,0.40341988,True,NIC
202212,NU,False,0.48845813,False,True,0.735830096971421,False,False,0.39942324,False,NIC
202301,NU,True,0.53281885,False,True,0.7056695776326316,False,False,0.3994833,False,NIC
202211,HO,False,0.44490296,False,False,0.3991373238109407,False,False,0.4329139,False,HND
202212,HO,False,0.44863263,False,True,0.5858923679306394,False,False,0.45426822,False,HND
202301,HO,False,0.44425794,False,False,0.4002155179069155,False,False,0.44761485,False,HND
202211,ES,False,0.4474668,False,False,0.2080180361157372,False,False,0.42277265,False,SLV
202212,ES,False,0.4382751,False,False,0.2562759518623352,False,False,0.38511407,False,SLV
202301,ES,False,0.19472024,False,False,0.2445048746608552,False,False,0.40909693,False,SLV
202211,GT,False,0.44067463,False,True,0.532218417951039,False,False,0.44962072,False,GTM
202212,GT,False,0.44415152,False,True,0.6506046269621168,False,False,0.45873052,False,GTM
202301,GT,False,0.44184622,False,True,0.6115004051299322,False,False,0.45849097,False,GTM
202211,BH,False,0.20734492,False,False,0.4521816351584026,True,False,0.4048052,False,BLZ
202212,BH,False,0.44312602,True,True,0.6911120357967558,False,False,0.40278617,True,BLZ
202301,BH,False,0.35977575,True,False,0.4272725127992176,False,False,0.41428795,True,BLZ
202211,GY,True,0.5280044,False,False,0.4252592410360064,False,False,0.39104423,False,GUY
202212,GY,False,0.22623397,False,False,0.2548376960413796,False,False,0.40210757,False,GUY
202301,GY,True,0.549456,False,False,0.360106117668606,False,False,0.39688423,False,GUY
202211,NS,False,0.42238775,False,True,0.5068283875783284,False,False,0.40316796,False,SUR
202212,NS,False,0.41205615,False,False,0.3103845935492288,False,False,0.390102,False,SUR
202211,FR,False,0.13369009,False,True,0.5868497377350217,False,False,0.31143662,False,FRA
202212,FR,True,0.53174317,True,True,0.6627107177461897,False,False,0.31253496,True,FRA
202301,FR,True,0.5579914,False,True,0.576804477544058,False,False,0.3105702,False,FRA
202211,EC,False,0.20039955,False,True,0.758338478349504,False,False,0.4012302,False,ECU
202212,EC,False,0.391642,True,True,0.7368163736093611,True,False,0.41743013,True,ECU
202301,EC,False,0.44191307,False,True,0.64443634947141,False,False,0.40086925,False,ECU
202211,JM,False,0.22743091,False,True,0.73541050581705,False,False,0.37030435,False,JAM
202212,JM,False,0.2531104,False,True,0.6673473346801031,False,False,0.37220967,False,JAM
202301,JM,True,0.69631255,False,True,0.6739983189673651,False,False,0.36983255,False,JAM
202211,CU,False,0.1916862,False,False,0.4785809346607753,False,False,0.28811973,False,CUB
202212,CU,False,0.45500833,False,False,0.4662972816399165,True,False,0.2863211,False,CUB
202301,CU,True,0.59195167,False,True,0.5306139432248616,False,False,0.28745338,False,CUB
202211,ZI,False,0.2247519,False,True,0.700558983144306,True,True,0.52213943,False,ZWE
202212,ZI,True,0.549117,False,True,0.7244597020603362,False,True,0.5237457,False,ZWE
202301,ZI,True,0.67638266,True,True,0.8363701105117798,False,True,0.5216837,True,ZWE
202211,BC,False,0.44418538,False,True,0.5721605632986342,False,False,0.42246947,False,BWA
202212,BC,False,0.3029803,True,True,0.523649697502454,True,False,0.42555535,True,BWA
202301,BC,False,0.42257172,False,False,0.4121978141012646,False,False,0.42327768,False,BWA
202211,WA,False,0.44384795,False,False,0.3534996623084658,True,False,0.43392447,False,NAM
202212,WA,True,0.5652829,False,True,0.558844200202397,False,False,0.4328545,False,NAM
202301,WA,False,0.44213912,True,False,0.3934475595042819,True,False,0.42175138,True,NAM
202211,SG,True,0.552506,False,True,0.5583375564643315,False,True,0.54475635,False,SEN
202212,SG,False,0.22054395,False,False,0.4461520129726046,False,True,0.5302305,False,SEN
202301,SG,True,0.54250324,False,True,0.6343856354554493,False,True,0.5009319,False,SEN
202211,ML,False,0.46125787,False,True,0.6350826507522946,False,True,0.6161851,False,MLI
202212,ML,True,0.5445836,True,True,0.6359495109035855,False,True,0.6151365,True,MLI
202301,ML,True,0.5480409,False,True,0.6665466356845129,False,True,0.60335326,False,MLI
